,Total,<7.2,7.2-9,9-12,12-16.5,16.5-19.5,19.5-24,24-30,30-45,45-60,60<
Household_Percentage,100.0,1.56,0.94,1.92,3.34,2.78,4.41,7.54,18.87,15.72,42.92
Average,4.09,2.07,2.17,2.41,2.46,2.69,3.15,3.51,3.88,4.28,4.72
Total,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,6.27,55.24,53.32,41.7,34.3,22.82,13.87,6.3,3.45,1.65,0.77
2,13.74,16.29,14.95,26.66,30.5,31.74,24.5,23.32,17.5,10.73,7.24
3,19.14,12.37,13.99,11.44,14.36,20.48,25.08,23.51,22.39,19.62,17.14
4,24.9,8.0,8.11,8.19,9.38,13.21,18.87,23.81,26.04,28.77,27.49
5,16.69,3.43,4.66,4.53,4.4,6.07,10.15,12.43,15.78,19.85,20.28
6,9.6,1.72,1.09,2.77,3.62,2.99,3.72,6.41,8.46,10.85,12.47
7,4.73,1.81,2.41,1.77,1.8,1.52,2.38,2.92,3.61,4.23,6.7
8,2.58,0.57,0.75,1.74,1.19,0.7,0.74,0.89,1.75,2.8,3.72
9,1.13,0.0,0.73,0.0,0.26,0.43,0.69,0.32,0.60,0.91,1.85
10,1.22,0.57,0.0,1.22,0.2,0.04,0.0,0.08,0.42,0.57,2.33
