,Total,<12,12-16.5,16.5-19.5,19.5-24,24-30,30-45,45-60,60-75,75-90,90<
Household_Percentage,100,0.94,0.83,0.68,1.4,2.47,8.54,11.78,12.53,10.94,49.89
Average,3.69,2.01,1.96,2.08,2.5,2.72,3.22,3.44,3.67,3.81,3.97
Total,100,100,100,100,100,100,100,100,100,100,100
1,6.6,57.41,58.62,40.77,32.86,22.24,11.28,8.69,4.77,3.98,2.55
2,14.94,11.19,14.66,29.73,26.84,26.62,22.09,17.61,15.86,13.81,12.06
3,24.81,12.28,13.41,16.65,17.75,24.83,28.68,27.14,27.95,26.23,23.24
4,28.35,14.06,5.65,8.46,11.60,16.59,21.19,26.60,27.39,28.46,32.17
5,14.96,3.07,4.38,3.22,4.5,5.16,9.74,12.03,14.49,16.12,17.74
6,5.98,1.85,1.45,0.4,5.21,3.01,4.42,4.7,4.96,6.81,7.02
7,2.49,0,0,0.77,0.6,0.67,1.04,2.18,2.97,2.57,2.93
8,0.96,0,1.51,0,0,0.42,1.07,0.68,0.92,1.35,1
9,0.41,0.14,0.32,0,0.41,0.39,0.2,0.2,0.28,0.42,0.53
10,0.51,0,0,0,0.24,0.08,0.3,0.17,0.4,0.25,0.76
