,Total,<75,75-120,120-195,195-270,270-360,360-480,480-600,600-720,720-900,900<
"Total",100,100,100,100,100,100,100,100,100,100,100
"Managers",0.57,0,0,0,0,0.21,0.15,0.23,0.44,0.8,1.21
"Professionals",1.17,0.67,0,0.25,0.04,0.12,0.3,0.53,0.3,1.34,2.77
"Technicians and Associate Professionals",1.37,0.33,0,0.18,0.2,0.29,0.44,1.28,0.43,1.76,2.79
"Clerical Support Workers",0.49,0,0,0,0,0,0,0.39,0.67,0.65,0.97
"Service and Sales Workers",5.34,1.35,0.31,0.33,1.46,1.91,3.54,5.85,6.07,7.33,7.64
"Skilled Agricultural, Forestry and Fishery Workers",19.02,10.55,1.25,5.35,9.09,15.04,18.19,19.86,23.41,21.78,22.45
"Craft and Related Trades Workers",7.71,3.18,0.48,0.82,1.67,2.84,4.22,8.08,7.82,10.23,12.04
"Plant and Machine Operators, and Assemblers",8.4,5.54,0.21,0.38,1.9,2.67,5.5,7.16,9.16,10.54,13.54
"Elementary Occupations",20.56,6.31,3.74,5.41,12.5,22.28,26.35,25.25,26.17,23.3,17.35
"Unknown or Other",0.39,0.5,0,0,0.04,0,0.03,0.2,0.62,0.41,0.78
"Unemployed",34.97,71.57,94,87.29,73.1,54.64,41.28,31.17,24.91,21.86,18.46
