,"Total","1","2","3","4","5","6","7","8","9","10"
"Average",3.41,1.78,2.63,3.16,3.49,3.61,3.74,3.74,3.87,4.03,4.02
"Total",100,100,100,100,100,100,100,100,100,100,100
"1",10.86,56.27,20.95,10.59,5.62,4.71,3.39,2.2,1.98,1.97,0.88
"2",20.65,26.55,34.54,29,23.22,20.27,17.31,15.77,15.09,11.01,13.71
"3",20.81,7.14,19.73,20.73,21.15,22.8,22.94,24.11,24.38,22.74,22.42
"4",25.53,6.05,14.79,23.27,27.35,28.16,28.96,33.22,29.16,32.48,31.87
"5",14.18,2.52,6.48,9.94,15.85,16,17.58,16.7,18.18,19.24,19.31
"6",5,1.04,2.94,4.34,4.35,4.77,6.5,4.99,6.33,7.62,7.12
"7",1.76,0.16,0.42,1.48,1.05,1.89,2.27,2.15,3.4,2.54,2.2
"8",0.68,0,0.09,0.38,0.93,0.67,0.74,0.79,0.98,1.31,0.87
"9",0.25,0,0.06,0.07,0.36,0.58,0.18,0.04,0.4,0.28,0.58
"10",0.28,0.27,0,0.2,0.11,0.15,0.12,0.03,0.11,0.81,1.04
