,Total,<120,120-195,195-270,270-360,360-480,480-600,600-720,720-900,900-1200,1200<
"Total",100,100,100,100,100,100,100,100,100,100,100
"Managers",1.61,2.78,0,0,0.42,0.28,0,0.21,0.47,0.52,3.06
"Professionals",5.98,3.82,1.42,0.69,0.05,0.26,1,1.53,2.26,4.17,10.23
"Technicians and Associate Professionals",3.86,6.76,1.86,0.13,0.89,0.42,0.99,1.29,2.06,4.46,5.46
"Clerical Support Workers",2.47,2.98,0,0,0.2,0.17,0.18,0.65,1.33,1.73,4.12
"Service and Sales Workers",10.05,9.05,2.23,3.85,6.38,5.82,8.53,9.99,11.22,9.67,10.95
"Skilled Agricultural, Forestry and Fishery Workers",2.52,1.67,0.53,2.9,1.44,3.56,2.75,3.26,3.18,2.66,2.09
"Craft and Related Trades Workers",10.5,5.57,0.3,1.63,4.4,8.04,11.6,12.82,12.42,13.75,8.98
"Plant and Machine Operators, and Assemblers",10.22,9.06,0.44,4.5,1.76,5.98,9.34,9.36,10.54,12.84,10.35
"Elementary Occupations",10.52,4.39,12.19,13.94,17.32,14.38,15.53,16.86,16.57,11.35,6.05
"Unknown or Other",1.1,0.18,0,0,0,0.08,0.18,0.29,0.44,0.56,1.97
"Unemployed",41.17,53.75,81.02,72.37,67.16,61.02,49.91,43.74,39.51,38.3,36.75
