,"Total","1","2","3","4","5","6","7","8","9","10"
"Average",3.23,2.44,3,3.24,3.31,3.37,3.34,3.42,3.37,3.48,3.37
"Total",100,100,100,100,100,100,100,100,100,100,100
"1",9.03,30.72,12.91,8.6,8.14,6.01,5.65,4.46,4.38,4.64,4.83
"2",20.97,27.68,27.07,21.82,22.41,19.1,18.88,19.48,20.96,14.83,17.5
"3",27.34,18.42,25.21,29.24,27.14,28.05,30.96,28,27.45,28.42,30.55
"4",28.87,16.28,22.07,25.51,25.05,31.24,30.69,33.16,32.26,37.35,35.04
"5",10.01,4.94,9.36,10.13,12.15,11.59,9.98,9.97,11.32,11.41,9.29
"6",2.53,1.44,2.36,2.81,2.52,2.81,3.01,3.2,2.84,2.28,1.99
"7",0.77,0.36,0.51,1.19,1.39,0.75,0.35,1.25,0.68,0.69,0.53
"8",0.29,0.15,0.19,0.44,0.65,0.32,0.2,0.41,0.04,0.35,0.09
"9",0.12,0,0.18,0.15,0.5,0.12,0.07,0,0.06,0.02,0.07
"10",0.07,0,0.13,0.1,0.05,0.02,0.22,0.06,0,0,0.12
